Дата,Опис,Сума,Валюта операції,MCC
2026-03-01,Netflix,-299,UAH,4899
2026-04-01,Netflix,-299,UAH,4899
2026-05-01,Netflix,-299,UAH,4899
2026-03-15,Spotify,-129,UAH,5815
2026-04-15,Spotify,-129,UAH,5815
2026-05-15,Spotify,-129,UAH,5815
2026-03-20,Google One,-65,UAH,7372
2026-04-20,Google One,-65,UAH,7372
2026-05-20,Google One,-65,UAH,7372
2026-03-10,ChatGPT Plus,-828,UAH,5815
2026-04-10,ChatGPT Plus,-828,UAH,5815
2026-05-10,ChatGPT Plus,-828,UAH,5815
2026-03-05,Adobe Creative Cloud,-2254,UAH,7372
2026-04-05,Adobe Creative Cloud,-2254,UAH,7372
2026-05-05,Adobe Creative Cloud,-2254,UAH,7372
2026-03-08,YouTube Premium,-99,UAH,4899
2026-04-08,YouTube Premium,-99,UAH,4899
2026-05-08,YouTube Premium,-99,UAH,4899
2026-03-12,Покупка АТБ,-347,UAH,5411
2026-04-03,Таксі Uklon,-156,UAH,4121
2026-03-25,Rozetka,-1200,UAH,5965
2026-04-18,McDonald's,-180,UAH,5814
2026-05-02,Нова Пошта,-65,UAH,4215
